id,a,b,c,distance,t
7000,-9.763324937,-5.980476472,-1.116588143,11.50371165,1
7001,5.717620103,-4.977783509,-9.168924731,11.89700336,0
7002,5.170639882,-5.495419578,-7.009919642,10.29922941,0
7003,-4.642902725,-9.158487665,-2.367179714,10.53745614,0
7004,8.303382269,5.461795447,1.792072518,10.09895492,0
7005,-0.678418848,4.066870519,10.83288057,11.59098742,0
7006,5.544132678,-1.44312368,-9.256829157,10.88617927,1
7007,-11.59157342,2.84617398,1.185189882,11.99458026,0
7008,8.823916218,4.130075862,-6.089517069,11.48917935,1
7009,-4.5143547,-0.115407437,10.55159461,11.47731963,0
7010,-8.428802197,-7.97371599,2.833941127,11.94387188,1
7011,2.15461655,-0.639356635,11.67755948,11.89186886,1
7012,7.669739082,7.721935541,-2.187630988,11.10130242,1
7013,-7.530633939,6.280072941,6.718495722,11.88646072,1
7014,3.265065832,9.665635339,4.077983329,10.9870428,1
7015,9.274330245,5.214061827,-3.603048482,11.23305838,1
7016,10.98543934,-3.889138399,2.378178967,11.89373828,1
7017,-5.696623239,-1.83057493,-10.3148141,11.92467655,1
7018,-5.802282784,-9.268870438,-3.03606659,11.34883893,0
7019,-5.209830265,-2.14149448,-8.37445102,10.09255963,1
7020,-9.608738915,1.402997417,-4.075786477,10.531301,0
7021,-3.629026523,-1.066489984,10.01120182,10.70193423,1
7022,-1.864650709,4.474049348,8.913149437,10.14585002,0
7023,4.05796045,-4.362260179,-8.371898239,10.27545799,0
7024,-1.940855796,1.831967647,11.12815566,11.44372645,0
7025,-5.467372088,-9.292750773,-1.795578476,10.93030084,0
7026,5.12071184,-9.326390087,-2.302486518,10.88598576,0
7027,-6.753536862,4.952731328,-8.316059835,11.80240056,0
7028,9.065262783,0.108910743,5.043679698,10.37446653,1
7029,3.36263052,-8.904878447,5.20440847,10.84850274,0
7030,-11.43154242,2.953712301,-0.504177227,11.8177313,0
7031,1.643968812,11.05223955,-1.479647476,11.2713792,0
7032,-7.631720401,-6.083832033,-4.598013434,10.78878566,1
